Maturity,Scenario_ID,ACFError
2Y,173,0.10271399532046377
2Y,174,0.29871195093966973
2Y,175,0.2731737419325578
2Y,176,0.2319730963425247
2Y,177,0.1695050988681787
2Y,178,0.12103210649054943
2Y,179,0.15347611975015393
2Y,180,0.2890417986472673
2Y,181,0.37090840842432526
2Y,182,0.05685153633479644
2Y,183,0.19478964012403557
2Y,184,0.20241799880743389
2Y,185,0.1961827417438664
2Y,186,0.2121701211120137
2Y,187,0.08008085442534942
2Y,188,0.08649461884861694
2Y,189,0.25380433818556286
2Y,190,0.37937789313322823
2Y,191,0.16990899436373197
2Y,192,0.07730046423530895
2Y,193,0.058873457460643666
2Y,194,0.037123125901211335
2Y,195,0.04944637959782486
2Y,196,0.12223707048257086
2Y,197,0.06270203667304135
2Y,198,0.07975907772829176
2Y,199,0.23653234624542208
2Y,200,0.22811637736440507
3Y,1,0.17945290336526995
3Y,2,0.21651875672764526
3Y,3,0.14800793490366815
3Y,4,0.3842231203993037
3Y,5,0.21367268493393068
3Y,6,0.21436939547798894
3Y,7,0.17761155818682903
3Y,8,0.31066659720225875
3Y,9,0.27795637544016083
3Y,10,0.1646757407831815
3Y,11,0.2565431806976004
3Y,12,0.1650235311940932
3Y,13,0.14829805033874918
3Y,14,0.17079809398318044
3Y,15,0.07828996490231412
3Y,16,0.36000279664070706
3Y,17,0.262731087309837
3Y,18,0.05767427732992506
3Y,19,0.27407963949854397
3Y,20,0.20313245902094837
3Y,21,0.3065813676781556
3Y,22,0.2763228920304026
3Y,23,0.4613340471037634
3Y,24,0.08921774674071237
3Y,25,0.28937126231329136
3Y,26,0.19695060003294876
3Y,27,0.1503696003475301
3Y,28,0.11715107633169149
3Y,29,0.07982586334412095
3Y,30,0.21807778539187722
3Y,31,0.31793490416943554
3Y,32,0.05129874587870503
3Y,33,0.313344917847905
3Y,34,0.25925459890395935
3Y,35,0.23086531892157156
3Y,36,0.0453744528098297
3Y,37,0.123709840245934
3Y,38,0.21116889286790724
3Y,39,0.3197411844219151
3Y,40,0.06229430214914628
3Y,41,0.3377127773483652
3Y,42,0.18565154189183875
3Y,43,0.35009586094668416
3Y,44,0.2593399470977085
3Y,45,0.22906489003772784
3Y,46,0.23353970766465476
3Y,47,0.11855471683298643
3Y,48,0.3174120246190254
3Y,49,0.057092366394588846
3Y,50,0.07075525500723588
3Y,51,0.10038698796903729
3Y,52,0.09543244011697599
3Y,53,0.07367531397576164
3Y,54,0.08366705293719749
3Y,55,0.1634233956655806
3Y,56,0.26034689761317065
3Y,57,0.2757448365786305
3Y,58,0.34703135776943894
3Y,59,0.17782661090898785
3Y,60,0.09286056714269315
3Y,61,0.32938035343475136
3Y,62,0.07199754187598417
3Y,63,0.25921728462506755
3Y,64,0.11232826763467245
3Y,65,0.12845986827264136
3Y,66,0.3120867923868707
3Y,67,0.31006898769267904
3Y,68,0.07869615518962368
3Y,69,0.252450071208744
3Y,70,0.3321705476850806
3Y,71,0.3703359862630308
3Y,72,0.04872945384825411
3Y,73,0.3500489230517935
3Y,74,0.34492248882496135
3Y,75,0.04540961112630905
3Y,76,0.13578011723614494
3Y,77,0.2795332100777459
3Y,78,0.15400211854234824
3Y,79,0.15380242163613017
3Y,80,0.19252232435061642
3Y,81,0.12118836715875676
3Y,82,0.11450014413458899
3Y,83,0.2206134290986617
3Y,84,0.12373243410224283
3Y,85,0.12474536075509776
3Y,86,0.29462308404502774
3Y,87,0.13515984379259213
3Y,88,0.2490592698093651
3Y,89,0.10451163796386671
3Y,90,0.3425229482871326
3Y,91,0.08926928318870482
3Y,92,0.18569335648214189
3Y,93,0.09068004971094411
3Y,94,0.2335435133779596
3Y,95,0.2821207112565348
3Y,96,0.08804517837169076
3Y,97,0.21939229062492063
3Y,98,0.1337902227751467
3Y,99,0.1239432670419766
3Y,100,0.05594676582956763
3Y,101,0.13758924355391597
3Y,102,0.10825263110599057
3Y,103,0.06061365092002768
3Y,104,0.23733111990117225
3Y,105,0.2918674650626725
3Y,106,0.2643426025245751
3Y,107,0.19018097647799506
3Y,108,0.29375549878230905
3Y,109,0.3612678301904482
3Y,110,0.32527956323431084
3Y,111,0.09495519886087944
3Y,112,0.18051365871763586
3Y,113,0.1451149889140632
3Y,114,0.2283284910464859
3Y,115,0.20175096447569135
3Y,116,0.2711024575696399
3Y,117,0.08285088000937858
3Y,118,0.10618975053632859
3Y,119,0.26728778340924764
3Y,120,0.21222223167815074
3Y,121,0.1514948779873413
3Y,122,0.10242756893951914
3Y,123,0.3276813562456551
3Y,124,0.24681324132575788
3Y,125,0.2012693641947776
3Y,126,0.3038414429092553
3Y,127,0.2108833859102317
3Y,128,0.3874192685905826
3Y,129,0.24694682963495665
3Y,130,0.07209145324172167
3Y,131,0.38141644053762447
3Y,132,0.18632372878678377
3Y,133,0.09309424268215924
3Y,134,0.10069946505935679
3Y,135,0.07775395360058932
3Y,136,0.07195728992432167
3Y,137,0.32143553502230504
3Y,138,0.25988679349300425
3Y,139,0.05826269136547916
3Y,140,0.3298972119805015
3Y,141,0.05050261968698203
3Y,142,0.1995922053001971
3Y,143,0.27208100860060436
3Y,144,0.18300663710430853
3Y,145,0.1284628189180048
3Y,146,0.2997415509788478
3Y,147,0.10991306323869494
3Y,148,0.4361173725891216
3Y,149,0.25483793097991153
3Y,150,0.22624894667591466
3Y,151,0.32094990767926396
3Y,152,0.17135752738042043
3Y,153,0.296377624067108
3Y,154,0.13615801137482417
3Y,155,0.03909993149042434
3Y,156,0.14274496478636625
3Y,157,0.10772531395144958
3Y,158,0.3309416631822357
3Y,159,0.3275976759054592
3Y,160,0.26273812537731617
3Y,161,0.14907504055150766
3Y,162,0.18072571208085397
3Y,163,0.13377026807167933
3Y,164,0.30380793728860805
3Y,165,0.2219148184309085
3Y,166,0.17105623159325486
3Y,167,0.37886041676230614
3Y,168,0.0480801697133863
3Y,169,0.3017878442862205
3Y,170,0.364313157038846
3Y,171,0.2793746465042463
3Y,172,0.29526360784785605
3Y,173,0.12350103827455557
3Y,174,0.3143911497326477
3Y,175,0.32479927758724564
3Y,176,0.3430146727418212
3Y,177,0.16623814792263797
3Y,178,0.14780140592944155
3Y,179,0.09297990873714762
3Y,180,0.3467634367432022
3Y,181,0.32637064259377113
3Y,182,0.0575098537652432
3Y,183,0.23083903093756042
3Y,184,0.24815714471179195
3Y,185,0.1918170396920933
3Y,186,0.22604174511769862
3Y,187,0.20027978607984576
3Y,188,0.16662983870741288
3Y,189,0.13618539558565237
3Y,190,0.32702408745669054
3Y,191,0.07200902169696825
3Y,192,0.06476760723375703
3Y,193,0.06133438664234079
3Y,194,0.05586921257760271
3Y,195,0.10868361763535597
3Y,196,0.14751576597279242
3Y,197,0.05579194377694099
3Y,198,0.10677469831392321
3Y,199,0.189074277228464
3Y,200,0.23592253274607575
5Y,1,0.16393490155237078
5Y,2,0.2068995120828755
5Y,3,0.11634665358394589
5Y,4,0.2776942255171213
5Y,5,0.28726482968603784
5Y,6,0.15001127456780333
5Y,7,0.09410779960898434
5Y,8,0.19813312170842953
5Y,9,0.20244109032194507
5Y,10,0.19928736522429297
5Y,11,0.2745515436062303
5Y,12,0.06928932034179736
5Y,13,0.1805186839346442
5Y,14,0.1110651953448094
5Y,15,0.11181002266369662
5Y,16,0.29859073956239474
5Y,17,0.20513203141823028
5Y,18,0.08678141165385059
5Y,19,0.22347352961522646
5Y,20,0.1549988742082099
5Y,21,0.2724839147868686
5Y,22,0.24345914732272556
5Y,23,0.3195250599340999
5Y,24,0.1381800385397147
5Y,25,0.19050478345370161
5Y,26,0.1609876495818223
5Y,27,0.10872593188536307
5Y,28,0.21264347985350981
5Y,29,0.06515067541014595
5Y,30,0.1597577934158415
5Y,31,0.250604537985843
5Y,32,0.10696997460058859
5Y,33,0.26436183374021405
5Y,34,0.2817197500673837
5Y,35,0.16679361369489468
5Y,36,0.07716282425012407
5Y,37,0.16920419332428566
5Y,38,0.1600562897536067
5Y,39,0.27831727210589075
5Y,40,0.042437819152834476
5Y,41,0.27668757916346837
5Y,42,0.13691229972644733
5Y,43,0.4316577678274548
5Y,44,0.2015461139000958
5Y,45,0.3119453479160828
5Y,46,0.20673674465198233
5Y,47,0.11367936394598399
5Y,48,0.3790986279838408
5Y,49,0.07043661763401271
5Y,50,0.06410833407774243
5Y,51,0.0940952370690107
5Y,52,0.14848396555155594
5Y,53,0.0939382693089025
5Y,54,0.15705279483010692
5Y,55,0.10468317491250766
5Y,56,0.227044642588914
5Y,57,0.18175382288478237
5Y,58,0.2854435910750855
5Y,59,0.26423338532661256
5Y,60,0.11620661876361088
5Y,61,0.3750562731200003
5Y,62,0.08750278085759593
5Y,63,0.3141599517325042
5Y,64,0.1572631715322522
5Y,65,0.1700866731459998
5Y,66,0.3599011520844117
5Y,67,0.15622961944574437
5Y,68,0.06042000234192951
5Y,69,0.2191455025754922
5Y,70,0.2563820087007111
5Y,71,0.30892504421071576
5Y,72,0.04722677646279829
5Y,73,0.3061476062441275
5Y,74,0.30101755186574786
5Y,75,0.09229906365896429
5Y,76,0.09877205502493641
5Y,77,0.30179990423304415
5Y,78,0.06574097903584342
5Y,79,0.09072482699145669
5Y,80,0.10862129140059133
5Y,81,0.05441881560946528
5Y,82,0.06658584910648276
5Y,83,0.21641031097862165
5Y,84,0.15078175571603925
5Y,85,0.23991934141397273
5Y,86,0.26626922694928423
5Y,87,0.059755015213153816
5Y,88,0.14831594540602364
5Y,89,0.1261107749771538
5Y,90,0.27108290741039437
5Y,91,0.06752863599481755
5Y,92,0.17522541061559596
5Y,93,0.0979721466774773
5Y,94,0.20843340902362173
5Y,95,0.2508942506131443
5Y,96,0.09950484140830358
5Y,97,0.1852384057303131
5Y,98,0.08219210860721445
5Y,99,0.19302040618792538
5Y,100,0.04224517880165721
5Y,101,0.21638111099294124
5Y,102,0.04015039763131631
5Y,103,0.14112516158499455
5Y,104,0.240657117557578
5Y,105,0.26311008660241353
5Y,106,0.36796668918805847
5Y,107,0.14204430799646123
5Y,108,0.1961364665017782
5Y,109,0.35429140629130484
5Y,110,0.34575430045457184
5Y,111,0.14977083826937312
5Y,112,0.17616289484290124
5Y,113,0.16294557010715977
5Y,114,0.24706198267720736
5Y,115,0.1596881319840271
5Y,116,0.266679574772066
5Y,117,0.14261676721444835
5Y,118,0.08801730461966445
5Y,119,0.19751443328501103
5Y,120,0.20156780096011595
5Y,121,0.15640207715960433
5Y,122,0.1115724815878659
5Y,123,0.36195401850884873
5Y,124,0.17439895675531286
5Y,125,0.17625930619233865
5Y,126,0.2301245306637669
5Y,127,0.1898247126495832
5Y,128,0.38897727005346183
5Y,129,0.2029066563110258
5Y,130,0.06643810593399133
5Y,131,0.3963570502885076
5Y,132,0.12413759655605278
5Y,133,0.1103083777044084
5Y,134,0.12798024969253233
5Y,135,0.13614444664703748
5Y,136,0.089259608412702
5Y,137,0.26170821515681075
5Y,138,0.19379060510763588
5Y,139,0.054555313666583914
5Y,140,0.23614962051276112
5Y,141,0.11147581565667103
5Y,142,0.38104305854376846
5Y,143,0.24511720845952184
5Y,144,0.14641476543993343
5Y,145,0.137171391530584
5Y,146,0.11837057340950903
5Y,147,0.10166111655690374
5Y,148,0.3726095076630465
5Y,149,0.2100631845272182
5Y,150,0.22334972407263337
5Y,151,0.24851634846090223
5Y,152,0.1251356968599384
5Y,153,0.2645870354462583
5Y,154,0.20077412891015878
5Y,155,0.04513228182135289
5Y,156,0.2150979844308539
5Y,157,0.0705493091787384
5Y,158,0.21247165620703304
5Y,159,0.3064678931648373
5Y,160,0.2512688961746366
5Y,161,0.07671545484431552
5Y,162,0.1300778134997448
5Y,163,0.112309527546635
5Y,164,0.2716730591539691
5Y,165,0.13530943591366845
5Y,166,0.13098348562111403
5Y,167,0.4103696047355187
5Y,168,0.1308718895203092
5Y,169,0.23700464796775672
5Y,170,0.3230476735874071
5Y,171,0.23946362892343678
5Y,172,0.2248742268110015
5Y,173,0.1814097662769694
5Y,174,0.2613260282859975
5Y,175,0.2883223985473268
5Y,176,0.3707638587243786
5Y,177,0.11432212534178524
5Y,178,0.13354853941680223
5Y,179,0.05219036354428718
5Y,180,0.3620259196921571
5Y,181,0.20925787396187392
5Y,182,0.055601024958267284
5Y,183,0.2609490262769788
5Y,184,0.31688295730815075
5Y,185,0.167844613979497
5Y,186,0.1962387236451021
5Y,187,0.3307938198349534
5Y,188,0.25185306900179344
5Y,189,0.04700148328571733
5Y,190,0.2422524477193418
5Y,191,0.10385731186974763
5Y,192,0.11549675880041145
5Y,193,0.1002570254156821
5Y,194,0.11547209707957257
5Y,195,0.16851998302654705
5Y,196,0.17561543350443176
5Y,197,0.12024962778609498
5Y,198,0.1788949752367431
5Y,199,0.10680151053921896
5Y,200,0.22475261399204138
7Y,1,0.1302175995838826
7Y,2,0.191679460899063
7Y,3,0.08377663477107912
7Y,4,0.23743302416086487
7Y,5,0.19365876654712494
7Y,6,0.06972377893528488
7Y,7,0.07643015569721752
7Y,8,0.12268851502317539
7Y,9,0.17110792772837982
7Y,10,0.2395480020599367
7Y,11,0.21761182809003915
7Y,12,0.08216922949817979
7Y,13,0.14241005783685162
7Y,14,0.09437990129255848
7Y,15,0.15265478487762846
7Y,16,0.2458907735216809
7Y,17,0.17698609220918
7Y,18,0.14028175914758312
7Y,19,0.1752346707622774
7Y,20,0.1334937090427621
7Y,21,0.2403258319894283
7Y,22,0.20290387629748252
7Y,23,0.2989526478684983
7Y,24,0.17184311820628698
7Y,25,0.1392331259053381
7Y,26,0.14935417916334665
7Y,27,0.11430059630658032
7Y,28,0.24191687273682713
7Y,29,0.10090016858926615
7Y,30,0.11159245385292765
7Y,31,0.2279567917317746
7Y,32,0.1482178251655553
7Y,33,0.04950154993620355
7Y,34,0.3217964850188546
7Y,35,0.22372363618563018
7Y,36,0.1096347610149537
7Y,37,0.18417548990768118
7Y,38,0.1321630854251938
7Y,39,0.21502445651655638
7Y,40,0.07318530259917803
7Y,41,0.24861367584114913
7Y,42,0.10820970314045901
7Y,43,0.26290175451540565
7Y,44,0.17657361626949367
7Y,45,0.1689191384889009
7Y,46,0.1601116170862783
7Y,47,0.1294674534437074
7Y,48,0.24688606700491428
7Y,49,0.1053355783465124
7Y,50,0.12380312887522393
7Y,51,0.12268943180334738
7Y,52,0.2041109551915662
7Y,53,0.11742776866508092
7Y,54,0.20947628970518964
7Y,55,0.12143466288535802
7Y,56,0.19995206428427895
7Y,57,0.1500961010120344
7Y,58,0.22747992034253797
7Y,59,0.22677860510608713
7Y,60,0.11326863204542768
7Y,61,0.33763851440588516
7Y,62,0.14102474335183318
7Y,63,0.24674009769220132
7Y,64,0.2103898386293803
7Y,65,0.19756009190297796
7Y,66,0.25136156404093213
7Y,67,0.12708401681010612
7Y,68,0.08805608701107641
7Y,69,0.19807972790538408
7Y,70,0.16195353432484375
7Y,71,0.24271691822438046
7Y,72,0.08037733506684028
7Y,73,0.26380205462736384
7Y,74,0.2931612509582839
7Y,75,0.15906985841345808
7Y,76,0.03206515123734665
7Y,77,0.24598113874226624
7Y,78,0.05633502251070749
7Y,79,0.06508455010155804
7Y,80,0.114460049533728
7Y,81,0.0997359077403053
7Y,82,0.0690868552686908
7Y,83,0.2031197672981457
7Y,84,0.21125123175636992
7Y,85,0.2365970935064709
7Y,86,0.2943318828976958
7Y,87,0.12483928914048859
7Y,88,0.07078962163573212
7Y,89,0.10884831230515239
7Y,90,0.16516428458572283
7Y,91,0.0766530142273637
7Y,92,0.22437841054161756
7Y,93,0.12273853149119703
7Y,94,0.10650525740669341
7Y,95,0.2265847859193998
7Y,96,0.0851521703034514
7Y,97,0.15319977890820038
7Y,98,0.05447265635891416
7Y,99,0.2397644334646259
7Y,100,0.052223183396540994
7Y,101,0.2244679662125009
7Y,102,0.05655247113558347
7Y,103,0.20030711222194014
7Y,104,0.22140475475561988
7Y,105,0.18942363220229186
7Y,106,0.3855786291246842
7Y,107,0.15446357090846097
7Y,108,0.19312750777620288
7Y,109,0.3257023434612378
7Y,110,0.2636514747872319
7Y,111,0.1616501934233539
7Y,112,0.1996437183222821
7Y,113,0.20303677629890887
7Y,114,0.28372512342478506
7Y,115,0.140324667973185
7Y,116,0.22262636924203985
7Y,117,0.20478862785607088
7Y,118,0.18258967151974606
7Y,119,0.17887794769793938
7Y,120,0.22963628048579834
7Y,121,0.13391646989376046
7Y,122,0.1408301619485546
7Y,123,0.43643269363166703
7Y,124,0.1453038105745132
7Y,125,0.19638228802064917
7Y,126,0.15964350352685094
7Y,127,0.19776997171377597
7Y,128,0.37393502528894984
7Y,129,0.12498449417131165
7Y,130,0.09346402596071497
7Y,131,0.3214824503566628
7Y,132,0.08903305839162973
7Y,133,0.1645726581995247
7Y,134,0.17167389674855843
7Y,135,0.19280290919900697
7Y,136,0.09855900275158205
7Y,137,0.18206970283846385
7Y,138,0.11474672999811823
7Y,139,0.05319162247635385
7Y,140,0.15796851371961373
7Y,141,0.16121969959878452
7Y,142,0.39792364320201207
7Y,143,0.22204421449448603
7Y,144,0.15243845093686473
7Y,145,0.15490264781093102
7Y,146,0.08867722815310464
7Y,147,0.10437887750125341
7Y,148,0.2659761347530123
7Y,149,0.20606466115914224
7Y,150,0.2127784358197128
7Y,151,0.1731290683501667
7Y,152,0.09747876826644514
7Y,153,0.24427463281864273
7Y,154,0.13529303013756022
7Y,155,0.06613220312424825
7Y,156,0.27567529871371116
7Y,157,0.04183216624834562
7Y,158,0.12632942355973434
7Y,159,0.27257499059177126
7Y,160,0.2468793842847683
7Y,161,0.06799831526341855
7Y,162,0.038540913106541376
7Y,163,0.1350533013584666
7Y,164,0.18694679797172165
7Y,165,0.09945604733739469
7Y,166,0.08478499723512932
7Y,167,0.4124316498274819
7Y,168,0.1535637563970617
7Y,169,0.14667286031621735
7Y,170,0.299868294991968
7Y,171,0.21006465699132484
7Y,172,0.18140314064472104
7Y,173,0.17202117050860852
7Y,174,0.22528992153355085
7Y,175,0.18235679455841322
7Y,176,0.3288303494851263
7Y,177,0.12445124510269485
7Y,178,0.0940763094365656
7Y,179,0.07714289558511955
7Y,180,0.32342127675428467
7Y,181,0.16143780988708872
7Y,182,0.04237104855108823
7Y,183,0.2542201081768023
7Y,184,0.18723625328004825
7Y,185,0.1555389769389963
7Y,186,0.24646327288436168
7Y,187,0.24768909862414795
7Y,188,0.25202033144125585
7Y,189,0.05743087301646715
7Y,190,0.25379386078988886
7Y,191,0.11366415370409845
7Y,192,0.1608603704086814
7Y,193,0.18597355647900563
7Y,194,0.19221640178803795
7Y,195,0.1447084193903735
7Y,196,0.18171529507198772
7Y,197,0.13869132099598983
7Y,198,0.21654671822892543
7Y,199,0.05213081149301924
7Y,200,0.2163783964970347
10Y,1,0.15589928958077232
10Y,2,0.19079341387295817
10Y,3,0.058173210456085825
10Y,4,0.21093493102100627
10Y,5,0.1501556891115705
10Y,6,0.04127605942400885
10Y,7,0.1269438552435144
10Y,8,0.15636339275114722
10Y,9,0.1577809895691426
10Y,10,0.23379987253191128
10Y,11,0.1609443476623121
10Y,12,0.1254369813488858
10Y,13,0.25642823917356206
10Y,14,0.08336922789035191
10Y,15,0.15068078242529068
10Y,16,0.21939052609522697
10Y,17,0.19924216928143781
10Y,18,0.18337947377880387
10Y,19,0.19165070164795053
10Y,20,0.12861149014998466
10Y,21,0.2570110186667123
10Y,22,0.177177032880538
10Y,23,0.24758545298958448
10Y,24,0.17539894291077154
10Y,25,0.13361335405500063
10Y,26,0.15910016976116004
10Y,27,0.14872136034279357
10Y,28,0.20660763153102032
10Y,29,0.16531282809683703
10Y,30,0.09914148563356134
10Y,31,0.25916392172850405
10Y,32,0.17075841971663366
10Y,33,0.14414239859426428
10Y,34,0.3321120423453449
10Y,35,0.22824200445635698
10Y,36,0.14616972492754277
10Y,37,0.16141255488545134
10Y,38,0.16892257601175345
10Y,39,0.1515211299204263
10Y,40,0.13346875345219478
10Y,41,0.21206789634509357
10Y,42,0.10623389668084712
10Y,43,0.06483613646766592
10Y,44,0.1745206960645572
10Y,45,0.029187419949314425
10Y,46,0.09024875487840955
10Y,47,0.1404140258747346
10Y,48,0.14206264714010872
10Y,49,0.15076512875039014
10Y,50,0.18863128103930443
10Y,51,0.13407987337775676
10Y,52,0.21667474495047132
10Y,53,0.14858944876599042
10Y,54,0.21004770601724337
10Y,55,0.08763657421875534
10Y,56,0.17742565354373924
10Y,57,0.08829216096738483
10Y,58,0.18258938984258452
10Y,59,0.1851934249620313
10Y,60,0.13328073548054298
10Y,61,0.2940017761940228
10Y,62,0.18978805892168663
10Y,63,0.060082848384087645
10Y,64,0.22531904630530142
10Y,65,0.1973175368657782
10Y,66,0.18022012754051647
10Y,67,0.11099665234634573
10Y,68,0.13872632800769438
10Y,69,0.213201327086941
10Y,70,0.12723376809897569
10Y,71,0.16726324270749568
10Y,72,0.26939234123840217
10Y,73,0.21277090461508302
10Y,74,0.2590536360313779
10Y,75,0.1945922660613213
10Y,76,0.04616168072988581
10Y,77,0.20525825580566548
10Y,78,0.11333127402694158
10Y,79,0.08662278358206628
10Y,80,0.14242469404058222
10Y,81,0.05852599597836227
10Y,82,0.12796853228015803
10Y,83,0.11262790438205023
10Y,84,0.21261141799135136
10Y,85,0.19993397118428924
10Y,86,0.25007731885763795
10Y,87,0.15522804530763654
10Y,88,0.08668103346459223
10Y,89,0.08203669734736531
10Y,90,0.06303242011643229
10Y,91,0.13832631170469292
10Y,92,0.27683691359566004
10Y,93,0.2561475636179587
10Y,94,0.119813793405349
10Y,95,0.22863369421928031
10Y,96,0.04766020848092583
10Y,97,0.16200206120608734
10Y,98,0.1413932085979077
10Y,99,0.26471231732531836
10Y,100,0.09111897473636271
10Y,101,0.2331748693228133
10Y,102,0.08651438083168847
10Y,103,0.2789485517591678
10Y,104,0.21443815526148374
10Y,105,0.08089748300078088
10Y,106,0.37191534125260256
10Y,107,0.19541867534867102
10Y,108,0.1926958772244697
10Y,109,0.19769053564234515
10Y,110,0.20969341129278296
10Y,111,0.17358433342179339
10Y,112,0.20554257486621416
10Y,113,0.21914332214120966
10Y,114,0.20434936517989918
10Y,115,0.12897161551618408
10Y,116,0.1399763978492565
10Y,117,0.11553033148754549
10Y,118,0.3496480333924052
10Y,119,0.15443945903617368
10Y,120,0.2537459040549227
10Y,121,0.10512382378966623
10Y,122,0.17428603833586012
10Y,123,0.3173693787596787
10Y,124,0.1826204947622396
10Y,125,0.18474653878390593
10Y,126,0.16530591948346493
10Y,127,0.2566061266439097
10Y,128,0.3094712880696676
10Y,129,0.07625538089151643
10Y,130,0.10987429335366039
10Y,131,0.18956589278585498
10Y,132,0.10888900895164078
10Y,133,0.23732421378805543
10Y,134,0.19915910270836945
10Y,135,0.2588559066335902
10Y,136,0.12593452144428288
10Y,137,0.13824411587897253
10Y,138,0.09507267800737065
10Y,139,0.07590784938910064
10Y,140,0.1563583792356719
10Y,141,0.23233395132397242
10Y,142,0.3049849094468547
10Y,143,0.19808257474569427
10Y,144,0.1819063643556755
10Y,145,0.2103071435339558
10Y,146,0.06739684330172825
10Y,147,0.10481050561809459
10Y,148,0.23153710039861994
10Y,149,0.20462385750916076
10Y,150,0.12402796888308051
10Y,151,0.1778805354761693
10Y,152,0.0909542774567371
10Y,153,0.20986729051505598
10Y,154,0.13706868337052802
10Y,155,0.08514578181844396
10Y,156,0.19028733669916653
10Y,157,0.035268373856490044
10Y,158,0.10494478692168563
10Y,159,0.22192497131516484
10Y,160,0.25734824422900293
10Y,161,0.07023002504600848
10Y,162,0.10118682435727883
10Y,163,0.125233333572093
10Y,164,0.17058549527209338
10Y,165,0.08936475313176148
10Y,166,0.13221063592460006
10Y,167,0.3831685761608173
10Y,168,0.15829068578618868
10Y,169,0.11064631034079703
10Y,170,0.28086188619903657
10Y,171,0.17850634344312297
10Y,172,0.11682294458949656
10Y,173,0.12016007013258072
10Y,174,0.15238441393288935
10Y,175,0.14138654952110719
10Y,176,0.3034698186657684
10Y,177,0.12242535719919308
10Y,178,0.07359399763383606
10Y,179,0.0767402626812712
10Y,180,0.27990595925505996
10Y,181,0.14140944892952098
10Y,182,0.03166447668984107
10Y,183,0.19177958915414034
10Y,184,0.11107756570799786
10Y,185,0.17012004330406022
10Y,186,0.20819667128295113
10Y,187,0.26323729911038896
10Y,188,0.22690692447777205
10Y,189,0.09277634481333186
10Y,190,0.24163778536847785
10Y,191,0.09300435866579453
10Y,192,0.16840471694792242
10Y,193,0.2609870541352689
10Y,194,0.25735300219847174
10Y,195,0.13576079389082132
10Y,196,0.15854079673798468
10Y,197,0.14242377997595623
10Y,198,0.24166808658300906
10Y,199,0.19608155369850247
10Y,200,0.2204837091295636
20Y,1,0.21442963139103133
20Y,2,0.18084304426675143
20Y,3,0.046461939580968704
20Y,4,0.21915299775906877
20Y,5,0.1844546302927293
20Y,6,0.06596043946487709
20Y,7,0.16439024608976388
20Y,8,0.2145874559556463
20Y,9,0.18376069180618543
20Y,10,0.19944971450319304
20Y,11,0.1159220802163328
20Y,12,0.21610977097190584
20Y,13,0.2738151167358168
20Y,14,0.1266529030262528
20Y,15,0.12034921959956466
20Y,16,0.21203813307292255
20Y,17,0.14039768710216843
20Y,18,0.21683015646736561
20Y,19,0.22808997294951056
20Y,20,0.1222252592006856
20Y,21,0.2682136017858569
20Y,22,0.18350896759454383
20Y,23,0.10233689779282328
20Y,24,0.15988301643592723
20Y,25,0.15826480284048838
20Y,26,0.20035440715969138
20Y,27,0.1682153090977536
20Y,28,0.14791890192711432
20Y,29,0.2179494425918727
20Y,30,0.12842514336835154
20Y,31,0.23105068754913774
20Y,32,0.22962154330390322
20Y,33,0.19761790358916279
20Y,34,0.24523063643010443
20Y,35,0.19164798435392588
20Y,36,0.18651851104618397
20Y,37,0.06704320006482288
20Y,38,0.21344817985327455
20Y,39,0.12684903868443645
20Y,40,0.1767162944859108
20Y,41,0.20222850586873992
20Y,42,0.14507935826403753
20Y,43,0.0922813480191609
20Y,44,0.23477174681064739
20Y,45,0.10106682113667151
20Y,46,0.12394871229506013
20Y,47,0.17413558414237879
20Y,48,0.18029122313327495
20Y,49,0.19193300428589574
20Y,50,0.1761334373797914
20Y,51,0.13201836313619475
20Y,52,0.20803780147862383
20Y,53,0.14503080107612143
20Y,54,0.18370744384898569
20Y,55,0.050071406175874966
20Y,56,0.15044913600619472
20Y,57,0.07063987710136951
20Y,58,0.0924122318189632
20Y,59,0.1474250566255579
20Y,60,0.07330130598538043
20Y,61,0.25190804287558527
20Y,62,0.21299174867575765
20Y,63,0.14692059906664606
20Y,64,0.17979298943550368
20Y,65,0.19241083518159616
20Y,66,0.19071452314236656
20Y,67,0.1517788913715432
20Y,68,0.22722250218181622
20Y,69,0.24794493686944047
20Y,70,0.17468192333988605
20Y,71,0.08174291303889651
20Y,72,0.060718940455450135
20Y,73,0.18718071290623875
20Y,74,0.2747776172609921
20Y,75,0.22127128075265648
20Y,76,0.09358473605551604
20Y,77,0.16585060148102332
20Y,78,0.14565536732615267
20Y,79,0.06302081364668012
20Y,80,0.176422002302101
20Y,81,0.06869096679620174
20Y,82,0.20835602774407821
20Y,83,0.07583106703942359
20Y,84,0.18798604398251922
20Y,85,0.2003982304060075
20Y,86,0.16374729476077707
20Y,87,0.18666414881519725
20Y,88,0.1436100394820875
20Y,89,0.09986218135269186
20Y,90,0.07132561261938405
20Y,91,0.12584738030208795
20Y,92,0.1809124535954435
20Y,93,0.3180259992591115
20Y,94,0.16592651800833408
20Y,95,0.22422805200190027
20Y,96,0.12627730223497247
20Y,97,0.21365248066646433
20Y,98,0.20468001467034738
20Y,99,0.2821530589010129
20Y,100,0.1364212403674091
20Y,101,0.2093042976569773
20Y,102,0.11431544206961199
20Y,103,0.1937964070966651
20Y,104,0.26835925089442614
20Y,105,0.2039835166263953
