Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
62,57,3.4529324,3.3310885,3.1656451,2.986374,2.9182801,3.023213,3.3002462,3.59236,3.9629674,4.617308,4.6745043
62,58,3.396129,3.3339214,3.216374,3.0726075,3.0572238,3.1721005,3.457817,3.7506647,4.1020007,4.728668,4.7815223
62,59,3.3456688,3.3122175,3.2118247,3.0593948,3.0309694,3.147181,3.4332972,3.7207115,4.083535,4.7096767,4.739469
62,60,3.2909741,3.259675,3.1619236,3.009078,2.9518826,3.0611942,3.3506317,3.6384664,4.0078583,4.667351,4.712381
63,1,3.6614814,3.6593065,3.5818377,3.4667258,3.4215312,3.4364808,3.5426612,3.634529,3.795597,4.3333197,4.3841434
63,2,3.6609857,3.655902,3.572882,3.4737968,3.4484942,3.4772353,3.6040745,3.6979218,3.8596015,4.38955,4.4422956
63,3,3.6338634,3.642593,3.5605683,3.4668663,3.4556096,3.495811,3.63253,3.7327125,3.8929205,4.4181776,4.4586887
63,4,3.64193,3.636095,3.5520487,3.463146,3.456832,3.4978113,3.6400027,3.7417102,3.898491,4.4193907,4.4544306
63,5,3.6392484,3.6013036,3.5170636,3.4233873,3.4111354,3.4541006,3.6018994,3.7097096,3.8690248,4.390598,4.4294095
63,6,3.5856988,3.54139,3.4559946,3.3608303,3.3440058,3.395581,3.5534337,3.6724634,3.8377724,4.3629036,4.3992696
63,7,3.5537448,3.5113053,3.4423783,3.3557694,3.3506935,3.4115472,3.58585,3.717633,3.8817878,4.404751,4.436078
63,8,3.5491307,3.486641,3.4131825,3.322543,3.3088427,3.380014,3.5724652,3.7200313,3.8936462,4.4191895,4.4499416
63,9,3.5893774,3.4782405,3.397693,3.297689,3.270258,3.3438191,3.5447807,3.6994295,3.8757725,4.40572,4.4363737
63,10,3.6545563,3.4891095,3.419844,3.3290598,3.3274224,3.4106617,3.6283185,3.7986841,3.9736867,4.493913,4.516941
63,11,3.6621304,3.4664485,3.392749,3.2923913,3.2832317,3.3720431,3.5981822,3.7794633,3.9621625,4.487252,4.509255
63,12,3.6104777,3.4155028,3.3212247,3.207072,3.1705284,3.2630315,3.5009608,3.6962428,3.8900871,4.4237175,4.448572
63,13,3.5861702,3.414947,3.3253818,3.2108598,3.1770065,3.270774,3.5126073,3.714846,3.9096537,4.439458,4.4617367
63,14,3.5556657,3.4111977,3.3272014,3.2073731,3.1767824,3.268935,3.513498,3.7182336,3.9161162,4.446752,4.4670534
63,15,3.5402012,3.4154603,3.3244965,3.200487,3.1792362,3.2665837,3.5104456,3.721894,3.92295,4.451831,4.4715433
63,16,3.542842,3.4311452,3.3238752,3.1940484,3.1745293,3.2603078,3.5061693,3.720007,3.9225945,4.4518814,4.4708667
63,17,3.5521793,3.4713953,3.3617685,3.239902,3.245451,3.3279114,3.5701246,3.7862816,3.982612,4.5033703,4.516636
63,18,3.5301683,3.4685137,3.3491735,3.2122488,3.198473,3.273257,3.5078287,3.7189953,3.918957,4.4438543,4.4569926
63,19,3.533094,3.4942837,3.3764634,3.2370503,3.2251358,3.2957835,3.530412,3.7456472,3.9425602,4.4652944,4.47749
63,20,3.555993,3.5258317,3.4074733,3.2658951,3.2508872,3.3192973,3.5530293,3.7709143,3.9716353,4.497212,4.510107
63,21,3.5902538,3.565382,3.4349587,3.2883096,3.273502,3.3417149,3.5834734,3.814961,4.025574,4.556784,4.5716085
63,22,3.624999,3.600992,3.4566598,3.3021922,3.2788744,3.3432367,3.587281,3.8243706,4.0454335,4.586303,4.603083
63,23,3.6598198,3.623661,3.4701042,3.3114438,3.282877,3.3481097,3.5972853,3.8448071,4.0771713,4.628437,4.64979
63,24,3.6834798,3.645924,3.509652,3.3623884,3.3551915,3.4183354,3.6734433,3.9302464,4.1651554,4.71653,4.735098
63,25,3.6910899,3.6448188,3.5125537,3.3607442,3.3413863,3.3976626,3.6499047,3.9079342,4.151923,4.7120895,4.7348466
63,26,3.695227,3.6439567,3.5212257,3.3676627,3.3398974,3.3863616,3.6343598,3.8928125,4.1406593,4.706487,4.728753
63,27,3.7038321,3.6448617,3.5284395,3.3697867,3.3234627,3.359989,3.599049,3.8523822,4.1028214,4.6751857,4.69779
63,28,3.7099652,3.6417866,3.5355725,3.373248,3.3199232,3.347719,3.5814407,3.8343797,4.0884275,4.6659465,4.690021
63,29,3.7195418,3.637178,3.540721,3.3804152,3.3199425,3.343296,3.5743532,3.8285043,4.0883307,4.6721587,4.700202
63,30,3.7371087,3.6368032,3.552568,3.397624,3.3435292,3.356847,3.5845637,3.8372674,4.1005697,4.688122,4.718609
63,31,3.7705472,3.6424797,3.5746255,3.4306753,3.3864737,3.3950253,3.6144204,3.8654938,4.1296334,4.7176332,4.7476797
63,32,3.8032362,3.6432374,3.5821557,3.4427402,3.397375,3.3973043,3.6108525,3.860018,4.1300397,4.7234273,4.75534
63,33,3.8005111,3.6195467,3.5644433,3.4285336,3.3771038,3.3754404,3.5869389,3.8368673,4.117413,4.719409,4.7543144
63,34,3.7603474,3.5764349,3.516209,3.379535,3.314329,3.3119802,3.5240169,3.7737505,4.0713577,4.6891975,4.7338305
63,35,3.7381158,3.5612059,3.5124478,3.3817434,3.32277,3.3145714,3.5179763,3.7715936,4.0769815,4.701496,4.750107
63,36,3.7412558,3.581821,3.5471466,3.4295216,3.3890285,3.3706586,3.5683813,3.8252647,4.128031,4.7511463,4.8007526
63,37,3.7368994,3.5967708,3.5583308,3.4405272,3.3951151,3.3690023,3.5566545,3.805685,4.1184497,4.7452745,4.7962255
63,38,3.7131348,3.587565,3.531116,3.4083118,3.343915,3.3088188,3.4879832,3.7351313,4.059062,4.694956,4.749852
63,39,3.7007713,3.5909586,3.524817,3.4065595,3.3469675,3.311047,3.485954,3.7328064,4.0609727,4.697071,4.753848
63,40,3.6791296,3.5794978,3.4953656,3.366499,3.2913573,3.2500634,3.416024,3.6630378,4.004368,4.6496515,4.7126083
63,41,3.6726604,3.5891628,3.4927697,3.3686342,3.292362,3.251133,3.4147406,3.6618855,4.007297,4.6530356,4.7176332
63,42,3.676948,3.607679,3.5026143,3.381458,3.3068905,3.258855,3.4092214,3.6503592,3.9967084,4.643121,4.7065883
63,43,3.6662974,3.6114066,3.5151534,3.4120226,3.3742213,3.327052,3.475283,3.7134485,4.050775,4.679825,4.7433987
63,44,3.664597,3.611866,3.5180511,3.425332,3.403234,3.3592024,3.503614,3.7340133,4.069619,4.6893797,4.749753
63,45,3.700641,3.6336603,3.5529766,3.4743993,3.4684246,3.4252326,3.5644732,3.7862942,4.106998,4.7102394,4.7627354
63,46,3.7392178,3.642724,3.5661225,3.486727,3.474341,3.429381,3.559421,3.7739687,4.0884085,4.6851697,4.73289
63,47,3.7526302,3.633747,3.5580568,3.4737422,3.4502497,3.406597,3.531705,3.7413456,4.0523767,4.6448293,4.6917644
63,48,3.7497077,3.6228037,3.5493224,3.4643855,3.440847,3.3980489,3.5213885,3.729731,4.036633,4.6246357,4.673732
63,49,3.7550445,3.622449,3.5598059,3.4791365,3.4635239,3.4224412,3.545288,3.752461,4.053871,4.6341677,4.684773
63,50,3.7522364,3.6201904,3.56841,3.4867132,3.474512,3.4343765,3.5572238,3.7626789,4.0611157,4.63736,4.6874537
63,51,3.7162905,3.5985923,3.555699,3.4735699,3.4578776,3.4220603,3.5448718,3.7484522,4.043307,4.6193285,4.6700764
63,52,3.6521525,3.5569344,3.5139933,3.4244986,3.3952093,3.363252,3.483199,3.686841,3.9824195,4.5628877,4.6183386
63,53,3.6197205,3.545949,3.5185847,3.4461036,3.4452107,3.4182475,3.547011,3.7509036,4.0387144,4.6065993,4.662078
63,54,3.6106935,3.5507817,3.5307112,3.469277,3.4900413,3.4743056,3.6094508,3.814902,4.100912,4.664729,4.7164316
63,55,3.6083384,3.5719032,3.5637453,3.5133195,3.5444884,3.538865,3.680193,3.8821173,4.1600165,4.7137747,4.7621903
63,56,3.5986776,3.5799916,3.5652122,3.5114436,3.533924,3.5340555,3.6742907,3.8765507,4.1551747,4.7134156,4.762132
63,57,3.5871058,3.596941,3.5952158,3.5631595,3.6270828,3.6407137,3.796986,4.00069,4.2576957,4.79756,4.8426723
63,58,3.5665169,3.6085973,3.6175623,3.601036,3.68111,3.7060337,3.867041,4.0665936,4.31281,4.842422,4.885599
63,59,3.5448241,3.5963652,3.6102223,3.5934253,3.6642299,3.6846013,3.8469565,4.044218,4.2979856,4.8224635,4.843523
63,60,3.4414785,3.5203195,3.5301282,3.51546,3.571259,3.5963287,3.7629066,3.9668665,4.2329617,4.7937374,4.830844
64,1,4.124203,4.0028734,3.7877698,3.554285,3.4386206,3.438957,3.5746946,3.7493172,3.993054,4.508389,4.54057
64,2,4.153105,4.0289497,3.828483,3.61414,3.5053556,3.5017843,3.6262932,3.7874215,4.020442,4.531025,4.571436
64,3,4.153243,4.0264173,3.8336992,3.6286945,3.534453,3.533162,3.6635966,3.823876,4.0523167,4.5630317,4.5914135
64,4,4.1206074,3.9881787,3.7946987,3.6045985,3.535644,3.5407076,3.6738167,3.8330529,4.0609283,4.571411,4.594838
64,5,4.06294,3.9429197,3.7583656,3.5825667,3.5373032,3.554284,3.696488,3.8599162,4.0838895,4.5912905,4.6138477
64,6,4.023769,3.9095387,3.7292778,3.5688987,3.542268,3.5710702,3.721529,3.8843713,4.1054945,4.6137295,4.6283503
64,7,4.0045743,3.89495,3.723258,3.577024,3.5664916,3.6063643,3.7684417,3.9353783,4.1534576,4.6563606,4.664196
64,8,3.9859571,3.876103,3.6922758,3.5353312,3.5125985,3.5498638,3.71144,3.877092,4.096549,4.6064706,4.6085477
64,9,3.9589195,3.8554244,3.6767135,3.526929,3.5121934,3.5568547,3.7252278,3.8943825,4.1132035,4.6224375,4.623887
64,10,3.8754535,3.7815034,3.5984364,3.4458065,3.4366179,3.490491,3.6713417,3.849813,4.0783744,4.6012487,4.6030416
64,11,3.7946358,3.7198772,3.5511916,3.4131603,3.4190416,3.4802465,3.6717992,3.8587158,4.088331,4.615924,4.613846
64,12,3.692184,3.623868,3.4560652,3.311534,3.3135705,3.3839512,3.5838275,3.7802172,4.022867,4.561262,4.565472
64,13,3.5926592,3.5409079,3.389616,3.2524953,3.2696004,3.352015,3.57371,3.7850485,4.0360675,4.5818214,4.589362
64,14,3.5686426,3.5273743,3.379509,3.247019,3.2671838,3.3591273,3.5973134,3.823063,4.081191,4.6297784,4.6414733
64,15,3.5121455,3.5049984,3.356307,3.2127337,3.220293,3.3129506,3.5580773,3.7886195,4.0581083,4.6138735,4.6299014
64,16,3.4405403,3.4869773,3.37355,3.2491474,3.2816548,3.3762417,3.6322408,3.8686185,4.138414,4.685753,4.700982
64,17,3.3619437,3.4437058,3.356554,3.2289484,3.2513847,3.344517,3.60412,3.8461246,4.121717,4.6770287,4.7001133
64,18,3.3182092,3.4137676,3.3503385,3.225952,3.2423263,3.3369956,3.6024065,3.855822,4.139993,4.6973143,4.7262564
64,19,3.3240192,3.4235232,3.3407829,3.20462,3.200149,3.291979,3.5607893,3.819511,4.116315,4.6853495,4.719695
64,20,3.386157,3.421809,3.3369462,3.1922202,3.1659875,3.2555354,3.5316691,3.7979188,4.1043735,4.6777306,4.7233534
64,21,3.4139786,3.4444773,3.3358126,3.1766634,3.1254642,3.2103016,3.484085,3.7551599,4.0714808,4.653318,4.710392
64,22,3.4543152,3.4692106,3.3767726,3.238307,3.2022436,3.2732668,3.5441246,3.8144367,4.129234,4.7053313,4.763527
64,23,3.4835408,3.4770298,3.3846288,3.239204,3.1807613,3.2422855,3.5055046,3.775405,4.0996494,4.6867113,4.753062
64,24,3.5073,3.4798455,3.374734,3.2174,3.1301003,3.1825237,3.4375947,3.7089784,4.0457783,4.643555,4.721961
64,25,3.557692,3.5219154,3.4183216,3.2667866,3.1793432,3.223136,3.4701197,3.7367797,4.0710225,4.668394,4.7508426
64,26,3.616833,3.545481,3.4663177,3.3376915,3.2802148,3.3103688,3.5459027,3.8095813,4.135305,4.7259393,4.810129
64,27,3.637821,3.5511832,3.4673715,3.3314497,3.2576013,3.2743523,3.4971972,3.7536876,4.085108,4.684148,4.7716737
64,28,3.6466577,3.5669951,3.4875026,3.3557618,3.2797816,3.2879684,3.5010858,3.7524881,4.085602,4.690403,4.779946
64,29,3.6417363,3.5648818,3.4682074,3.3222857,3.2150216,3.207575,3.402393,3.6509023,3.9901812,4.610238,4.707316
64,30,3.632534,3.5616548,3.4412131,3.264873,3.1148083,3.0791607,3.2507987,3.4947171,3.84163,4.4781284,4.583786
64,31,3.6211665,3.5699692,3.4613094,3.2985954,3.163323,3.1182914,3.279853,3.516882,3.8564663,4.4883137,4.5959225
64,32,3.609107,3.5663762,3.4579656,3.2923813,3.1588879,3.1017208,3.2556345,3.4893904,3.8312469,4.4705915,4.58267
64,33,3.5998418,3.5587525,3.4540832,3.2780523,3.1297896,3.0660481,3.209707,3.4372308,3.7786958,4.423481,4.5344324
64,34,3.598814,3.5546193,3.4447033,3.2626944,3.1010041,3.0373883,3.1755528,3.4014807,3.7449276,4.3931556,4.5067644
64,35,3.6027765,3.5432715,3.4226284,3.229511,3.0576036,2.9977357,3.137847,3.3672125,3.716981,4.375196,4.4926634
64,36,3.6221979,3.5330198,3.4199982,3.2336938,3.073452,3.0215755,3.1699314,3.404427,3.7604783,4.420882,4.539756
64,37,3.6877837,3.5798197,3.4604738,3.2859275,3.1459427,3.0915942,3.2384179,3.466308,3.8142562,4.4688463,4.5838184
64,38,3.7373013,3.6118236,3.4870076,3.3207078,3.1933742,3.13999,3.2840877,3.5067124,3.848781,4.4973574,4.6079674
64,39,3.7237132,3.6171036,3.4932308,3.3311737,3.2041955,3.155646,3.297748,3.5143647,3.853128,4.5029755,4.608341
64,40,3.7242627,3.6369767,3.5214956,3.3756142,3.2669284,3.221254,3.366275,3.5840611,3.9145687,4.554944,4.656849
64,41,3.725895,3.630508,3.4912457,3.325632,3.178319,3.128128,3.2588248,3.4688015,3.8046193,4.456138,4.5605907
64,42,3.770567,3.6492603,3.514439,3.3708835,3.2432625,3.1874504,3.3165977,3.5235085,3.8493319,4.4907103,4.587718
64,43,3.8230076,3.6518593,3.491147,3.3262882,3.1662257,3.100733,3.2132106,3.413125,3.7409327,4.394455,4.493285
64,44,3.7939863,3.6227903,3.4595513,3.2961173,3.1455476,3.0868669,3.2050369,3.4072618,3.7382112,4.388233,4.4897194
64,45,3.7670565,3.6134162,3.473449,3.3373656,3.245981,3.1980646,3.3289242,3.5339222,3.8497958,4.483676,4.578917
64,46,3.764277,3.6144032,3.48888,3.3616009,3.2866993,3.23838,3.3663418,3.5653777,3.8755684,4.5011387,4.5916862
64,47,3.7759666,3.6206484,3.4988258,3.3719666,3.295249,3.2469258,3.3703609,3.56879,3.875341,4.4962616,4.583583
64,48,3.7603304,3.6056685,3.4805977,3.346292,3.2581708,3.2056804,3.3226132,3.5199952,3.8277864,4.453346,4.54114
64,49,3.7401705,3.5903854,3.4643211,3.3253825,3.23213,3.1768649,3.2927175,3.4912558,3.8014667,4.4276867,4.51941
64,50,3.736151,3.5882027,3.4630132,3.316227,3.2153664,3.1601996,3.2735574,3.4748006,3.7889874,4.415017,4.5119715
64,51,3.736454,3.5721378,3.4357731,3.2819948,3.1745708,3.125854,3.2485442,3.4586635,3.7836928,4.417976,4.5207596
64,52,3.7213101,3.5422163,3.3929012,3.2281709,3.107574,3.065957,3.1946032,3.4150298,3.751916,4.3956966,4.505907
64,53,3.728765,3.5458918,3.4058342,3.2403598,3.1169603,3.074584,3.2056417,3.4305894,3.7691813,4.407066,4.5187798
64,54,3.6870613,3.5234084,3.3994544,3.233907,3.1011496,3.0588593,3.1900206,3.4144526,3.7573178,4.3945093,4.5048685
64,55,3.5833337,3.4456513,3.3376768,3.185562,3.0577004,3.0312033,3.170058,3.4036243,3.751,4.388643,4.4988656
64,56,3.3901246,3.2846718,3.167136,3.0203621,2.8832657,2.8875554,3.0597248,3.3183742,3.6960535,4.349838,4.47142
64,57,3.3216634,3.213423,3.0930667,2.9473395,2.8113036,2.8272038,3.0075178,3.271267,3.6550722,4.312374,4.438427
64,58,3.2552233,3.1898594,3.0755253,2.9646232,2.8655076,2.8977137,3.0914364,3.3602958,3.7355237,4.3717985,4.491916
64,59,3.2412415,3.2019103,3.0681741,2.9587817,2.8706908,2.8994083,3.091835,3.3511906,3.7308578,4.352396,4.45172
64,60,3.2005668,3.1509483,3.016424,2.9087346,2.7952025,2.8162916,3.0023346,3.2523384,3.639129,4.2881813,4.40315
65,1,3.7686372,3.740336,3.5669012,3.346225,3.3319626,3.224104,3.3860354,3.563115,3.8319035,4.2453527,4.3422194
65,2,3.8516831,3.7509265,3.5918388,3.3659124,3.2729309,3.2311785,3.3670182,3.5351183,3.7859883,4.20549,4.340578
65,3,3.9786339,3.789536,3.58674,3.3578463,3.253912,3.1788073,3.3108716,3.4592123,3.6781611,4.1059337,4.226968
65,4,3.9606574,3.8025458,3.5635018,3.3613796,3.2679765,3.214955,3.3612227,3.5014296,3.7076187,4.170659,4.2243886
65,5,3.897906,3.8186936,3.5841432,3.381362,3.254753,3.1960337,3.3777423,3.5051475,3.6796122,4.1329904,4.2233195
65,6,3.8586009,3.8389988,3.605277,3.3785498,3.296781,3.2009606,3.3704906,3.5065026,3.725082,4.179761,4.2642283
65,7,3.874442,3.8045013,3.539068,3.323236,3.1668236,3.126798,3.2542562,3.4594004,3.667677,4.1844263,4.258356
65,8,3.9592423,3.8525248,3.5522294,3.2868896,3.1752858,3.148851,3.290508,3.4909387,3.7294188,4.2474084,4.3368716
65,9,3.9817858,3.866768,3.6259313,3.3369513,3.248015,3.1704473,3.3431888,3.543755,3.7951837,4.3473268,4.4093685
65,10,4.0041466,3.8465168,3.5857244,3.3423698,3.1842017,3.2073393,3.31828,3.5286484,3.7687633,4.317466,4.4079113
65,11,4.030118,3.896268,3.556902,3.375333,3.210027,3.1829405,3.3275385,3.4769616,3.7365716,4.287195,4.3825297
65,12,3.9918592,3.906899,3.6297932,3.3426425,3.1564882,3.1654587,3.2600152,3.4462214,3.682746,4.2431707,4.33677
65,13,3.9958663,3.8752012,3.661962,3.4109535,3.188184,3.1442485,3.2307863,3.3867218,3.6249917,4.2099934,4.2730303
65,14,4.057479,3.8842118,3.64961,3.3865864,3.227491,3.202073,3.2891927,3.5030706,3.7154047,4.2734337,4.376856
65,15,4.070688,3.8858602,3.6186705,3.4041762,3.2496057,3.2245505,3.3412461,3.52217,3.7804263,4.325467,4.3984404
65,16,4.078095,3.8790627,3.644611,3.393874,3.2187595,3.2581546,3.3839428,3.538887,3.7618008,4.328232,4.404105
65,17,4.158245,3.9165812,3.6580844,3.3834457,3.2840688,3.2543674,3.3483138,3.5207691,3.743125,4.285651,4.3830194
65,18,4.11396,3.9498572,3.6290977,3.409415,3.2410016,3.2399998,3.2912717,3.4869294,3.7207456,4.238085,4.292161
65,19,4.0076065,3.905915,3.674049,3.3705697,3.210781,3.173113,3.252622,3.4379935,3.6414313,4.158675,4.265031
65,20,3.9598994,3.9260561,3.5769415,3.3799143,3.190825,3.1631312,3.2611787,3.428954,3.6607366,4.193321,4.28498
65,21,3.930313,3.886519,3.6471212,3.3771412,3.2370386,3.2121754,3.2675176,3.4198358,3.6278048,4.2129354,4.2581997
65,22,3.9266062,3.9175503,3.6679347,3.3890145,3.3047826,3.2515967,3.2890995,3.4647522,3.6545565,4.15262,4.2212486
65,23,3.903761,3.9092793,3.6792216,3.418704,3.2960873,3.270774,3.3566322,3.4800918,3.7243505,4.2185984,4.2692647
65,24,3.9124022,3.9070797,3.6807837,3.4757862,3.3319933,3.2902036,3.3912492,3.5610206,3.7556589,4.281788,4.3091
65,25,3.7797787,3.888809,3.6947203,3.4609528,3.3861415,3.3660743,3.4448214,3.5520394,3.7630405,4.259776,4.3070693
65,26,3.6583586,3.8131742,3.7133665,3.554547,3.4837956,3.4777045,3.5943565,3.680328,3.8838625,4.3929124,4.4041653
65,27,3.5922158,3.7812018,3.640901,3.4714708,3.418102,3.3690176,3.4971087,3.5692844,3.800935,4.335565,4.343198
65,28,3.7357893,3.7848384,3.6340969,3.513413,3.4798646,3.4503677,3.549392,3.7101989,3.89549,4.4319987,4.480689
65,29,3.7518845,3.7579422,3.6616187,3.5233235,3.5099466,3.468584,3.561774,3.686136,3.8932557,4.4275203,4.4474664
65,30,3.6899383,3.7596097,3.645738,3.56079,3.4812768,3.4725268,3.586028,3.713336,3.9330702,4.458733,4.483547
65,31,3.7047167,3.7298985,3.585402,3.47646,3.4836197,3.470132,3.6038003,3.7054815,3.9418178,4.4630065,4.477412
65,32,3.687618,3.6770563,3.579509,3.538288,3.5114975,3.536808,3.6422515,3.762444,3.9657547,4.4836617,4.518933
65,33,3.68134,3.666444,3.591611,3.556182,3.5378995,3.529904,3.7093427,3.816182,4.0269413,4.5628986,4.5517216
65,34,3.7029734,3.6547194,3.634512,3.521916,3.589905,3.598795,3.7533717,3.8711777,4.0780544,4.633171,4.661954
65,35,3.6694365,3.6500509,3.6017404,3.5338643,3.6004808,3.6097383,3.717231,3.862236,4.068164,4.6048555,4.6189194
65,36,3.6757927,3.6395698,3.6013792,3.5293317,3.606411,3.5902853,3.724872,3.8618817,4.0419397,4.577844,4.585984
65,37,3.6758175,3.6670618,3.562155,3.5406275,3.6364832,3.6317778,3.7789476,3.9139986,4.126932,4.6616774,4.648666
65,38,3.6635456,3.6218047,3.5792694,3.606728,3.6859052,3.724072,3.8350425,3.9929547,4.185947,4.6778183,4.6751537
65,39,3.6960447,3.642097,3.576558,3.5625143,3.6371226,3.6471252,3.7524486,3.8930883,4.10266,4.628495,4.6141286
65,40,3.6783128,3.6265793,3.5470612,3.4577246,3.5061617,3.518157,3.674933,3.7834363,3.9690213,4.5571833,4.5636754
65,41,3.6881394,3.6355877,3.5566535,3.4578688,3.5522974,3.526627,3.6845043,3.8127193,4.028465,4.5502367,4.5552397
65,42,3.6972814,3.6658738,3.6116395,3.536937,3.594892,3.5293612,3.6743565,3.7904768,4.0030994,4.51376,4.524519
65,43,3.6820416,3.67269,3.6356678,3.5597987,3.6337657,3.6332693,3.7140498,3.8504233,4.026929,4.5596952,4.5965757
65,44,3.66575,3.7273526,3.6655374,3.5537002,3.600158,3.603609,3.6979725,3.8075404,3.9737098,4.4886913,4.4992642
65,45,3.730577,3.7039309,3.6644678,3.5855224,3.5946398,3.595996,3.7180185,3.8189063,3.9968119,4.4928675,4.4912376
65,46,3.8052864,3.735095,3.657721,3.6169236,3.5740666,3.5753298,3.7011452,3.81865,3.988207,4.494994,4.518635
65,47,3.850388,3.802321,3.745191,3.6662278,3.6962643,3.632269,3.7583709,3.8657594,4.0166616,4.5063825,4.5268383
65,48,3.8913918,3.8419237,3.715251,3.5720758,3.5676637,3.531425,3.631977,3.7162554,3.8924365,4.3818445,4.433157
65,49,3.9447558,3.8973691,3.7662935,3.629897,3.5665374,3.5079396,3.602314,3.6861067,3.8447905,4.3279343,4.348596
65,50,3.965269,3.8600168,3.7503304,3.6954577,3.637416,3.6324348,3.7226672,3.8340259,3.9671445,4.4418263,4.4608793
65,51,3.999039,3.8851504,3.8519628,3.6719594,3.6364696,3.6412506,3.7023258,3.865479,3.9925108,4.445588,4.4640484
65,52,4.062215,3.8755076,3.8001003,3.693817,3.640664,3.6498587,3.7909675,3.928206,4.123044,4.5897746,4.572548
65,53,3.959859,3.8274786,3.803253,3.6746438,3.6111245,3.5947623,3.7357426,3.8156934,4.037742,4.489645,4.5287952
65,54,3.9420302,3.8091598,3.7975025,3.677444,3.6543684,3.6479778,3.7545898,3.8797538,4.057881,4.514086,4.546221
65,55,3.9710503,3.8568113,3.809455,3.7043567,3.696737,3.7066512,3.8283248,3.9534907,4.1510878,4.623313,4.6370645
65,56,3.9328775,3.8201604,3.7821248,3.6967373,3.6546898,3.6680088,3.789398,3.902954,4.157284,4.6221805,4.6443815
65,57,3.9498005,3.8210816,3.8566127,3.7273064,3.7199082,3.7286406,3.867672,4.0085025,4.2025886,4.663554,4.6611795
65,58,3.9368913,3.8103507,3.8430438,3.732024,3.7049603,3.7526414,3.893556,4.017044,4.2271996,4.7118654,4.697745
65,59,3.9352229,3.8452258,3.8127215,3.7418666,3.74043,3.7908704,3.919103,4.0839615,4.2736845,4.744688,4.7233257
65,60,3.9236047,3.8475015,3.8328347,3.763752,3.726368,3.8027568,3.904768,4.0337625,4.2644873,4.765793,4.8158293
66,1,3.800699,3.6279583,3.3999624,3.2366807,3.2267234,3.205047,3.4752872,3.6785264,3.9437516,4.4877014,4.5384846
66,2,3.8712647,3.657719,3.4401383,3.3129823,3.2760956,3.242988,3.4820952,3.67065,3.9404602,4.4903593,4.548104
66,3,3.8186557,3.600028,3.3780289,3.2538261,3.2569642,3.2468908,3.4640043,3.6773973,3.955009,4.509811,4.5549192
66,4,3.852138,3.6209278,3.4309525,3.2962775,3.3149636,3.276813,3.5159802,3.715137,3.9829493,4.542394,4.5815144
66,5,3.8259757,3.6183069,3.4701617,3.3480468,3.3806326,3.3876338,3.5905504,3.7731056,4.0279093,4.5719376,4.603815
66,6,3.7477102,3.5522013,3.3910413,3.2840178,3.3437965,3.3519647,3.5448306,3.7233539,3.990894,4.5465517,4.592399
66,7,3.7147741,3.5379758,3.3771727,3.2789094,3.344978,3.3509266,3.5186064,3.6920967,3.9505384,4.5060472,4.541687
66,8,3.7193954,3.538064,3.3774304,3.2776504,3.33945,3.349146,3.4989777,3.667484,3.9189808,4.473368,4.510424
66,9,3.7380934,3.5524063,3.3821917,3.2780185,3.3431432,3.3411303,3.4660983,3.621429,3.8642423,4.4150524,4.4511747
66,10,3.7309089,3.5597653,3.384256,3.2898002,3.3466945,3.346494,3.4549341,3.5960422,3.828815,4.3693304,4.3994403
66,11,3.733505,3.5696619,3.4036698,3.3180187,3.3825002,3.3993611,3.5079355,3.6474447,3.8719876,4.4014707,4.4257326
66,12,3.7979255,3.587747,3.3980217,3.297441,3.332211,3.3428407,3.4424908,3.5806751,3.8113542,4.3474064,4.378374
66,13,3.747775,3.5624216,3.4048657,3.295915,3.3162534,3.3161016,3.398994,3.5281658,3.7587564,4.2950277,4.331087
66,14,3.7046542,3.5787802,3.4093225,3.3052297,3.3438418,3.3399084,3.4161842,3.5479908,3.7733617,4.3042903,4.3393583
66,15,3.6851864,3.5796402,3.4225643,3.3029752,3.324827,3.3305445,3.4141188,3.5398505,3.7643948,4.3020864,4.3409
66,16,3.6728535,3.5987513,3.436763,3.3157277,3.3519368,3.3322535,3.4113002,3.5255976,3.7449486,4.275299,4.3086047
66,17,3.6748886,3.622672,3.4266582,3.2913687,3.2922997,3.2710276,3.3284116,3.4298306,3.6442642,4.1680098,4.1917963
66,18,3.63451,3.6177583,3.4241087,3.314569,3.2854137,3.260966,3.3087873,3.4030654,3.603032,4.1111913,4.1235857
66,19,3.6674926,3.6794338,3.4769552,3.3670857,3.317135,3.3007865,3.3604605,3.45251,3.65626,4.1616864,4.159358
66,20,3.6490808,3.6976871,3.4722843,3.3566928,3.3002396,3.2813334,3.3566444,3.4626477,3.6659513,4.183823,4.1731186
66,21,3.6234198,3.6874762,3.472055,3.3703356,3.3467915,3.3363554,3.4165246,3.5129986,3.714247,4.221384,4.2028775
66,22,3.626649,3.71105,3.5120347,3.4138472,3.4114356,3.4135423,3.5079322,3.6018167,3.7962034,4.2909474,4.2599545
66,23,3.6671674,3.6974032,3.5009737,3.3958507,3.3647113,3.3732975,3.4796152,3.5828435,3.787147,4.290435,4.2714214
66,24,3.7509208,3.7219968,3.5071585,3.3947246,3.3565836,3.3708732,3.4734159,3.5752292,3.7780733,4.2812104,4.2410336
